sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
0,0.0,0.31199999999983646,0.3024646172784474,0.3029715164649811,0.35982794742703206,0.3307152337813546,0.35357100811884845,0.35910261888927364,0.29972177366734637,1.277264081170297,1.343110634456823,2.62037471562712
1,0.000128,0.3120789046577096,0.30253807870584687,0.30303082200538994,0.3598674192870314,0.33072863044592876,0.3535588502402923,0.359067288590167,0.29966765922917993,1.2775152246559778,1.3430224285055683,2.620537653161546
2,0.000256,0.3121578088003703,0.30261147183741033,0.30309000071221587,0.3599067229408007,0.33074184029802084,0.3535465122259725,0.3590318092121598,0.2996134469463119,1.2777660042907972,1.342933608682465,2.6206996129732625
3,0.000384,0.3122367119126099,0.30268479619358923,0.30314905220583077,0.3599458581587824,0.33075486328968473,0.35353399421482073,0.35899618106187176,0.29955913725175687,1.2780164184708123,1.3428441758181342,2.6208605942889465
4,0.000512,0.3123156134792275,0.302758051295348,0.3032079761075548,0.35998482471267446,0.3307676993743669,0.35352129634711005,0.3589604044470314,0.2995047305792553,1.2782664655948048,1.3427541307477637,2.621020596342569
5,0.00064,0.3123945129850335,0.30283123666416656,0.30326677203965874,0.3600236223754317,0.33078034850690663,0.35350841876445377,0.35892447967647345,0.2994502273632701,1.2785161440642905,1.342663474311104,2.6211796183753946
6,0.000768,0.3124734099148538,0.3029043518220449,0.30332543962536734,0.36006225092126776,0.3307928106435366,0.3534953616098049,0.35888840706013697,0.29939562803898395,1.2787654522835337,1.3425722073524624,2.621337659635996
7,0.000896,0.31255230375353327,0.3029773962915063,0.3033839784888619,0.36010071012565653,0.3308050857418833,0.35348212502745424,0.3588521869090627,0.2993409330422955,1.279014388659558,1.3424803307206958,2.621494719380254
8,0.001024,0.31263119398593975,0.30305036959560044,0.3034423882552826,0.36013899976533364,0.3308171737609665,0.3534687091630299,0.35881581953539055,0.29928614280981614,1.2792629516021565,1.342387845269203,2.62165079687136
9,0.001152,0.31271008009696794,0.30312327125790767,0.30350066855073227,0.36017711961829896,0.3308290746612007,0.35345511416349606,0.35877930525235774,0.29923125777886705,1.279511139523907,1.3422947518559214,2.6218058913798283
10,0.00128,0.3127889615715429,0.30319610080254195,0.30355881900227794,0.360215069463817,0.33084078840439457,0.3534413401771517,0.3587426443742959,0.2991762783874755,1.2797589508401797,1.3422010513433178,2.6219600021834975
11,0.001408,0.3128678378946244,0.3032688577541546,0.3036168392379548,0.3602528490824192,0.3308523149537515,0.3534273873536294,0.3587058372166292,0.2991212050743719,1.2800063839691531,1.342106744598382,2.622113128567535
12,0.001536,0.31294670855121026,0.303341541637938,0.30367472888676805,0.3602904582559061,0.3308636542738698,0.3534132558438945,0.35866888409587133,0.2990660382789862,1.2802534373318224,1.342011832492622,2.622265269824444
13,0.001664,0.31302557302634043,0.3034141519796288,0.30373248757869625,0.36032789676734767,0.330874806330743,0.3533989458002437,0.3586317853296238,0.2990107784414447,1.2805001093520132,1.341916315902055,2.6224164252540683
14,0.001792,0.31310443080510053,0.3034866883055117,0.30379011494469343,0.3603651644010857,0.3308857710917599,0.353384457376304,0.35859454123657286,0.2989554260025667,1.2807463984563912,1.3418201957072033,2.6225665941635947
15,0.00192,0.31318328137262624,0.3035591501424228,0.3038476106166927,0.36040226094273553,0.33089654852570516,0.3533697907270314,0.358557152136488,0.2988999814038616,1.2809923030744772,1.3417234727930862,2.6227157758675634
16,0.002048,0.31326212421410654,0.3036315370177532,0.30390497422760804,0.360439186179187,0.33090713860275894,0.35335494600871,0.35851961835021834,0.2988444450875246,1.2812378216386549,1.3416261480492118,2.6228639696878666
17,0.002176,0.31334095881478785,0.3037038484594525,0.3039622054113376,0.36047593989860655,0.3309175412944977,0.3533399233789503,0.3584819401996912,0.2987888174964345,1.2814829525841844,1.3415282223695737,2.623011174953758
18,0.002304,0.31341978465997755,0.303776083996032,0.3040193038027665,0.36051252189043864,0.330927756573894,0.35332472299668866,0.3584441180079091,0.29873309907414947,1.2817276943492146,1.3414296966526413,2.6231573910018557
19,0.002432,0.31349860123504836,0.30384824315656905,0.30407626903776885,0.36054893194540694,0.33093778441531685,0.3533093450221854,0.3584061520989477,0.29867729026490425,1.2819720453747934,1.3413305718013542,2.6233026171761473
20,0.00256,0.3135774080254415,0.3039203254707094,0.30413310075321137,0.3605851698555165,0.33094762479453166,0.35329378961702407,0.3583680427979531,0.29862139151360667,1.2822160041048787,1.3412308487231155,2.6234468528279944
